"amfi_code","date","nav"
119528,2021-03-26,297.82
118825,2021-03-26,69.711
119528,2021-03-30,303.71
118825,2021-03-30,71.161
119528,2021-03-31,301.57
118825,2021-03-31,70.69
119528,2021-04-01,305.53
118825,2021-04-01,71.295
119528,2021-04-05,300.91
118825,2021-04-05,70.339
119528,2021-04-06,301.34
118825,2021-04-06,70.508
119528,2021-04-07,304.72
118825,2021-04-07,71.265
119528,2021-04-08,305.8
118825,2021-04-08,71.435
119528,2021-04-09,304.9
118825,2021-04-09,71.206
119528,2021-04-12,293.82
118825,2021-04-12,68.888
119528,2021-04-13,298.01
118825,2021-04-13,69.602
119528,2021-04-15,299.77
118825,2021-04-15,69.864
119528,2021-04-16,300.82
118825,2021-04-16,69.894
119528,2021-04-19,295.85
118825,2021-04-19,68.956
119528,2021-04-20,295.03
118825,2021-04-20,68.91199999999999
119528,2021-04-22,296.74
118825,2021-04-22,69.377
119528,2021-04-23,295.16
118825,2021-04-23,69.091
119528,2021-04-26,297.87
118825,2021-04-26,69.846
119528,2021-04-27,301.37
118825,2021-04-27,70.597
119528,2021-04-28,305.41
118825,2021-04-28,71.405
119528,2021-04-29,305.22
118825,2021-04-29,71.425
119528,2021-04-30,301.1
118825,2021-04-30,70.39
119528,2021-05-07,305.94
118825,2021-05-07,71.17
119528,2021-05-10,308.69
118825,2021-05-10,71.621
119528,2021-05-11,307.62
118825,2021-05-11,71.464
119528,2021-05-12,305.37
118825,2021-05-12,70.819
119528,2021-05-14,303.7
118825,2021-05-14,70.572
119528,2021-05-17,308.16
118825,2021-05-17,71.682
119528,2021-05-18,311.41
118825,2021-05-18,72.534
119528,2021-05-19,310.78
118825,2021-05-19,72.401
119528,2021-05-20,309.28
118825,2021-05-20,71.959
119528,2021-05-21,314.69
118825,2021-05-21,73.086
119528,2021-05-24,315.81
118825,2021-05-24,73.299
119528,2021-05-25,315.35
118825,2021-05-25,73.287
119528,2021-05-26,316.94
118825,2021-05-26,73.648
119528,2021-05-27,317.37
118825,2021-05-27,73.789
119528,2021-05-28,318.02
118825,2021-05-28,74.038
119528,2021-05-31,320.98
118825,2021-05-31,74.85
119528,2021-06-01,320.45
118825,2021-06-01,74.732
119528,2021-06-02,321.25
118825,2021-06-02,74.958
119528,2021-06-03,323.71
118825,2021-06-03,75.663
119528,2021-06-04,322.93
118825,2021-06-04,75.406
119528,2021-06-07,325.0
118825,2021-06-07,75.935
119528,2021-06-08,325.4
118825,2021-06-08,76.083
119528,2021-06-09,323.55
118825,2021-06-09,75.515
119528,2021-06-10,326.59
118825,2021-06-10,76.037
119528,2021-06-11,327.31
118825,2021-06-11,76.319
119528,2021-06-14,327.67
118825,2021-06-14,76.456
119528,2021-06-15,329.21
118825,2021-06-15,76.887
119528,2021-06-16,327.43
118825,2021-06-16,76.555
119528,2021-06-17,325.41
118825,2021-06-17,76.139
119528,2021-06-18,324.55
118825,2021-06-18,76.08
119528,2021-06-21,325.51
118825,2021-06-21,76.385
119528,2021-06-22,326.0
118825,2021-06-22,76.535
119528,2021-06-23,325.01
118825,2021-06-23,76.317
119528,2021-06-24,327.32
118825,2021-06-24,76.925
119528,2021-06-25,329.68
118825,2021-06-25,77.536
119528,2021-06-28,329.62
118825,2021-06-28,77.468
119528,2021-06-29,327.87
118825,2021-06-29,77.129
119528,2021-06-30,327.64
118825,2021-06-30,77.109
119528,2021-07-01,326.91
118825,2021-07-01,77.081
119528,2021-07-02,328.39
118825,2021-07-02,77.408
119528,2021-07-05,330.84
118825,2021-07-05,77.954
119528,2021-07-06,330.58
118825,2021-07-06,77.86
119528,2021-07-07,331.93
118825,2021-07-07,78.195
119528,2021-07-08,329.06
118825,2021-07-08,77.583
119528,2021-07-09,329.14
118825,2021-07-09,77.489
119528,2021-07-12,329.67
118825,2021-07-12,77.554
119528,2021-07-13,332.01
118825,2021-07-13,77.945
119528,2021-07-14,333.35
118825,2021-07-14,78.135
119528,2021-07-15,335.04
118825,2021-07-15,78.434
119528,2021-07-16,334.77
118825,2021-07-16,78.431
119528,2021-07-19,331.61
118825,2021-07-19,77.862
119528,2021-07-20,328.44
118825,2021-07-20,77.329
119528,2021-07-22,333.28
118825,2021-07-22,78.209
119528,2021-07-23,334.8
118825,2021-07-23,78.541
119528,2021-07-26,334.85
118825,2021-07-26,78.569
119528,2021-07-27,333.74
118825,2021-07-27,78.059
119528,2021-07-28,333.87
118825,2021-07-28,78.016
119528,2021-07-29,335.9
118825,2021-07-29,78.362
119528,2021-07-30,336.6
118825,2021-07-30,78.335
119528,2021-08-02,339.34
118825,2021-08-02,79.003
119528,2021-08-03,343.69
118825,2021-08-03,80.082
119528,2021-08-04,345.3
118825,2021-08-04,80.331
119528,2021-08-05,345.55
118825,2021-08-05,80.343
119528,2021-08-06,344.17
118825,2021-08-06,80.077
119528,2021-08-09,344.77
118825,2021-08-09,80.097
119528,2021-08-10,344.94
118825,2021-08-10,79.995
119528,2021-08-11,344.49
118825,2021-08-11,79.994
119528,2021-08-12,346.55
118825,2021-08-12,80.322
119528,2021-08-13,349.9
118825,2021-08-13,80.974
119528,2021-08-16,349.24
118825,2021-08-16,80.901
119528,2021-08-17,349.91
118825,2021-08-17,81.113
119528,2021-08-18,348.93
118825,2021-08-18,80.932
119528,2021-08-24,349.02
118825,2021-08-24,80.875
119528,2021-08-25,349.2
118825,2021-08-25,80.928
119528,2021-08-26,348.77
118825,2021-08-26,80.989
119528,2021-08-27,350.61
118825,2021-08-27,81.485
119528,2021-08-30,356.24
118825,2021-08-30,82.783
119528,2021-08-31,360.75
118825,2021-08-31,83.691
119528,2021-09-01,360.19
118825,2021-09-01,83.884
119528,2021-09-02,362.78
118825,2021-09-02,84.661
119528,2021-09-03,363.89
118825,2021-09-03,85.045
119528,2021-09-06,364.49
118825,2021-09-06,85.263
119528,2021-09-07,363.58
118825,2021-09-07,85.134
119528,2021-09-08,363.77
118825,2021-09-08,85.297
119528,2021-09-09,364.15
118825,2021-09-09,85.428
119528,2021-09-13,364.42
118825,2021-09-13,85.263
119528,2021-09-14,365.63
118825,2021-09-14,85.404
119528,2021-09-15,369.12
118825,2021-09-15,86.233
119528,2021-09-16,371.04
118825,2021-09-16,86.786
119528,2021-09-17,369.63
118825,2021-09-17,86.333
119528,2021-09-20,365.3
118825,2021-09-20,85.383
119528,2021-09-21,367.91
118825,2021-09-21,85.847
119528,2021-09-22,368.43
118825,2021-09-22,85.961
119528,2021-09-23,374.11
118825,2021-09-23,87.015
119528,2021-09-24,374.09
118825,2021-09-24,86.977
119528,2021-09-27,373.83
118825,2021-09-27,87.038
119528,2021-09-28,370.76
118825,2021-09-28,86.497
119528,2021-09-29,371.15
118825,2021-09-29,86.539
119528,2021-09-30,369.42
118825,2021-09-30,86.128
119528,2021-10-01,367.98
118825,2021-10-01,85.745
119528,2021-10-04,371.44
118825,2021-10-04,86.707
119528,2021-10-05,373.65
118825,2021-10-05,87.289
119528,2021-10-06,370.03
118825,2021-10-06,86.514
119528,2021-10-07,373.51
118825,2021-10-07,87.555
119528,2021-10-08,374.58
118825,2021-10-08,87.963
119528,2021-10-11,376.04
118825,2021-10-11,88.39
119528,2021-10-12,376.21
118825,2021-10-12,88.599
119528,2021-10-13,379.61
118825,2021-10-13,89.17
119528,2021-10-14,382.86
118825,2021-10-14,90.09
119528,2021-10-18,385.97
118825,2021-10-18,90.895
119528,2021-10-19,384.84
118825,2021-10-19,90.243
119528,2021-10-20,381.83
118825,2021-10-20,89.332
119528,2021-10-21,380.73
118825,2021-10-21,88.563
119528,2021-10-22,379.55
118825,2021-10-22,88.148
119528,2021-10-25,380.55
118825,2021-10-25,88.315
119528,2021-10-26,383.79
118825,2021-10-26,89.023
119528,2021-10-27,383.53
118825,2021-10-27,88.823
119528,2021-10-28,376.46
118825,2021-10-28,87.147
119528,2021-10-29,372.89
118825,2021-10-29,86.612
119528,2021-11-01,378.57
118825,2021-11-01,87.925
119528,2021-11-02,378.51
118825,2021-11-02,87.885
119528,2021-11-03,377.79
118825,2021-11-03,87.553
119528,2021-11-08,383.13
118825,2021-11-08,88.743
119528,2021-11-09,383.06
118825,2021-11-09,88.793
119528,2021-11-10,382.71
118825,2021-11-10,88.723
118825,2021-11-10,88.78
119528,2021-11-11,379.28
118825,2021-11-11,88.205
119528,2021-11-12,383.94
118825,2021-11-12,89.025
119528,2021-11-15,383.31
118825,2021-11-15,89.182
119528,2021-11-16,381.08
118825,2021-11-16,88.569
119528,2021-11-17,379.17
118825,2021-11-17,88.09
119528,2021-11-18,375.09
118825,2021-11-18,87.202
119528,2021-11-22,368.16
118825,2021-11-22,85.382
119528,2021-11-23,370.64
118825,2021-11-23,85.978
119528,2021-11-24,369.91
118825,2021-11-24,85.635
119528,2021-11-25,371.33
118825,2021-11-25,86.212
119528,2021-11-26,360.66
118825,2021-11-26,83.748
119528,2021-11-29,360.05
118825,2021-11-29,83.523
119528,2021-11-30,359.8
118825,2021-11-30,83.475
119528,2021-12-01,362.35
118825,2021-12-01,84.269
119528,2021-12-02,366.09
118825,2021-12-02,85.105
119528,2021-12-03,363.11
118825,2021-12-03,84.507
119528,2021-12-06,357.21
118825,2021-12-06,83.113
119528,2021-12-07,362.63
118825,2021-12-07,84.429
119528,2021-12-08,368.73
118825,2021-12-08,85.935
119528,2021-12-09,369.49
118825,2021-12-09,86.045
119528,2021-12-10,369.44
118825,2021-12-10,86.058
119528,2021-12-13,367.6
118825,2021-12-13,85.632
119528,2021-12-14,366.36
118825,2021-12-14,85.502
119528,2021-12-15,364.34
118825,2021-12-15,84.989
119528,2021-12-16,363.73
118825,2021-12-16,84.972
119528,2021-12-17,358.17
118825,2021-12-17,83.83
119528,2021-12-20,349.98
118825,2021-12-20,81.817
119528,2021-12-21,353.71
118825,2021-12-21,82.746
119528,2021-12-22,357.93
118825,2021-12-22,83.776
119528,2021-12-23,360.68
118825,2021-12-23,84.297
119528,2021-12-24,359.11
118825,2021-12-24,83.903
119528,2021-12-27,360.71
118825,2021-12-27,84.227
119528,2021-12-28,363.81
118825,2021-12-28,85.044
119528,2021-12-29,363.2
118825,2021-12-29,85.03
119528,2021-12-30,363.31
118825,2021-12-30,85.047
119528,2021-12-31,366.98
118825,2021-12-31,85.759
119528,2022-01-03,371.76
118825,2022-01-03,87.111
119528,2022-01-04,374.22
118825,2022-01-04,87.804
119528,2022-01-05,376.31
118825,2022-01-05,88.162
119528,2022-01-06,373.64
118825,2022-01-06,87.541
119528,2022-01-07,374.68
118825,2022-01-07,87.818
119528,2022-01-10,378.47
118825,2022-01-10,88.622
119528,2022-01-11,379.34
118825,2022-01-11,88.678
119528,2022-01-12,382.86
118825,2022-01-12,89.332
119528,2022-01-13,383.68
118825,2022-01-13,89.553
119528,2022-01-14,384.02
118825,2022-01-14,89.729
119528,2022-01-17,384.36
118825,2022-01-17,89.733
119528,2022-01-18,380.0
118825,2022-01-18,88.781
119528,2022-01-19,377.24
118825,2022-01-19,88.059
119528,2022-01-20,374.45
118825,2022-01-20,87.361
119528,2022-01-21,369.86
118825,2022-01-21,86.22
119528,2022-01-24,361.01
118825,2022-01-24,83.907
119528,2022-01-25,364.63
118825,2022-01-25,84.763
119528,2022-01-27,361.95
118825,2022-01-27,83.876
119528,2022-01-28,361.91
118825,2022-01-28,83.829
119528,2022-01-31,367.31
118825,2022-01-31,85.18
119528,2022-02-04,371.01
118825,2022-02-04,86.079
119528,2022-02-07,365.04
118825,2022-02-07,84.867
119528,2022-02-08,365.74
118825,2022-02-08,84.945
119528,2022-02-09,369.85
118825,2022-02-09,85.977
119528,2022-02-10,372.29
118825,2022-02-10,86.5
119528,2022-02-11,366.91
118825,2022-02-11,85.226
119528,2022-02-14,355.47
118825,2022-02-14,82.533
